Soil_pH,Water_Availability (mm),Organic_Matter (%),Nitrogen (%),Phosphorus (ppm),Potassium (ppm),Historical_Yield (kg/ha),Drainage,Crop_Variety,Risk_Level,Recommendation
6.2,54,2.8,0.8,21,186,4433,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.7,149,6.0,0.4,29,61,5607,Good,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
6.2,144,1.9,0.6,19,201,5138,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.8,265,3.8,0.7,30,224,1227,Poor,Variety D,Low,"Add lime, improve drainage"
5.4,267,1.9,0.8,28,248,2601,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.4,165,5.8,0.9,6,214,4084,Poor,Variety A,Low,"Add lime, improve drainage"
6.2,106,5.6,0.3,25,209,3289,Moderate,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
6.9,262,5.8,0.5,5,84,4073,Poor,Variety D,Low,"Add lime, improve drainage"
5.0,228,5.8,1.2,23,75,3405,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.5,239,2.7,1.1,27,193,2763,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.6,112,4.8,2.0,16,71,1882,Excellent,Variety A,Low,"Add lime, improve drainage"
5.4,136,3.9,1.2,10,186,5365,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.7,209,2.3,2.0,30,100,5203,Moderate,Variety F,Low,"Add lime, improve drainage"
7.1,224,3.7,1.3,31,241,5635,Poor,Variety F,Low,"Add lime, improve drainage"
5.2,240,3.9,1.5,28,92,1736,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.0,271,6.0,1.3,34,182,4352,Moderate,Variety C,Low,"Add lime, improve drainage"
5.6,178,5.0,0.6,35,147,4911,Excellent,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
5.7,85,3.1,1.0,10,143,1039,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.8,289,3.7,1.6,22,233,3174,Excellent,Variety F,Low,"Add lime, improve drainage"
6.2,134,3.0,1.7,9,220,5039,Good,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
5.2,245,2.5,1.2,33,71,5364,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.3,54,1.5,1.4,31,146,2804,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.0,201,3.5,1.9,27,62,3428,Excellent,Variety D,Low,"Add lime, improve drainage"
6.2,50,5.4,0.5,9,206,3258,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.2,185,5.4,1.3,23,236,1971,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
6.7,96,3.2,0.5,6,227,1336,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.9,124,3.3,1.8,13,50,4381,Moderate,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
5.2,94,5.9,1.9,28,214,4944,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.2,64,3.1,1.8,31,121,2213,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.4,55,3.5,0.8,20,235,4048,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.1,255,4.6,0.8,22,109,4835,Moderate,Variety E,Low,"Add lime, improve drainage"
6.7,119,1.7,0.4,23,215,2690,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.7,183,3.1,0.8,25,132,4693,Moderate,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
6.0,260,2.9,0.6,28,89,5801,Moderate,Variety D,Low,"Add lime, improve drainage"
5.4,56,5.9,1.0,30,243,4387,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.8,266,4.1,2.0,6,154,4975,Moderate,Variety D,Low,"Add lime, improve drainage"
5.2,220,4.6,1.5,32,173,2115,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.3,149,1.9,1.5,9,83,2566,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
4.7,51,4.2,1.6,28,162,5004,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.1,293,5.3,0.4,9,217,2378,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.0,229,3.6,0.7,11,55,2386,Poor,Variety E,Low,"Add lime, improve drainage"
4.9,258,5.8,0.4,14,242,4527,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.1,212,3.1,1.4,30,226,5129,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.1,101,2.1,0.8,20,131,3482,Moderate,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
5.2,197,2.5,1.0,14,80,1074,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.6,268,2.5,0.9,28,135,4407,Excellent,Variety B,Low,"Add lime, improve drainage"
5.7,290,5.9,1.9,24,166,5223,Good,Variety A,Low,"Add lime, improve drainage"
6.9,121,2.6,0.4,31,207,1014,Good,Variety C,Low,"Add lime, improve drainage"
5.5,81,2.7,1.2,15,72,5858,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.8,101,5.4,1.7,5,133,5423,Moderate,Variety A,Low,"Add lime, improve drainage"
5.6,230,4.6,0.8,16,239,4157,Poor,Variety F,Low,"Add lime, improve drainage"
4.7,259,4.7,0.3,13,172,1646,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.7,245,3.0,1.5,33,63,2591,Excellent,Variety C,Low,"Add lime, improve drainage"
6.8,204,2.9,1.7,34,104,3103,Moderate,Variety E,Low,"Add lime, improve drainage"
5.4,86,3.5,1.5,13,90,1573,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.6,219,5.9,0.7,27,56,1986,Poor,Variety F,Low,"Add lime, improve drainage"
6.5,250,4.2,1.9,29,171,1977,Poor,Variety B,Low,"Add lime, improve drainage"
5.0,206,4.9,1.3,30,202,2407,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.3,178,3.6,0.9,30,146,2539,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.2,69,5.5,1.3,15,106,2870,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.4,228,3.8,0.4,13,248,5552,Poor,Variety E,Low,"Add lime, improve drainage"
5.2,132,3.7,0.8,5,138,1011,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.0,125,3.8,0.8,11,108,4295,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.3,182,3.6,0.5,31,98,4551,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.3,119,5.4,1.5,11,221,5268,Poor,Variety A,Low,"Add lime, improve drainage"
4.8,275,5.0,1.7,33,153,4851,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.8,181,2.0,1.4,20,69,2851,Poor,Variety D,Low,"Add lime, improve drainage"
7.0,121,4.1,1.4,13,68,4272,Good,Variety F,Low,"Add lime, improve drainage"
5.9,204,3.9,0.4,15,143,1699,Moderate,Variety B,Low,"Add lime, improve drainage"
6.4,182,1.9,1.0,6,146,2501,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.4,135,4.0,0.5,30,131,1952,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.6,212,5.1,0.6,21,165,2877,Good,Variety D,Low,"Add lime, improve drainage"
4.8,166,2.2,1.8,31,123,3346,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.1,112,3.6,0.5,17,155,5071,Poor,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
6.4,240,5.4,1.7,26,250,4941,Excellent,Variety B,Low,"Add lime, improve drainage"
6.4,126,1.8,0.5,30,192,4825,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.6,257,2.7,0.5,27,76,1182,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.3,101,3.2,1.9,18,78,4881,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.3,196,5.3,1.5,5,54,1259,Excellent,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
4.8,254,4.8,0.8,19,63,4293,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.4,243,3.0,2.0,10,196,4381,Good,Variety A,Low,"Add lime, improve drainage"
5.3,278,2.8,1.9,30,59,4499,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.6,197,4.6,1.5,11,215,5771,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.0,215,5.9,2.0,10,238,1155,Poor,Variety F,Low,"Add lime, improve drainage"
4.7,85,5.2,1.4,9,143,2817,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.4,220,2.1,1.4,34,227,4348,Poor,Variety D,Low,"Add lime, improve drainage"
7.4,288,5.6,1.0,11,170,4143,Good,Variety B,Low,"Add lime, improve drainage"
4.6,214,3.1,1.7,22,74,1630,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.6,202,3.6,0.4,18,76,3299,Poor,Variety E,Low,"Add lime, improve drainage"
5.8,64,3.6,1.9,20,65,5595,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.4,252,2.9,1.2,22,223,4096,Moderate,Variety B,Low,"Add lime, improve drainage"
4.7,63,5.9,0.9,9,64,4255,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.9,156,3.1,1.5,6,60,4893,Good,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
6.5,236,4.7,0.8,16,186,3916,Poor,Variety C,Low,"Add lime, improve drainage"
5.4,57,2.1,1.4,15,137,5972,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.6,234,4.2,1.8,13,145,5766,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.2,75,3.5,1.1,32,146,5841,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
4.7,210,4.5,1.7,13,178,5913,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.2,200,3.4,1.7,14,122,4951,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.1,253,2.6,1.2,34,229,5936,Good,Variety C,Low,"Add lime, improve drainage"
5.1,257,2.0,1.8,13,182,5701,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.0,68,4.9,0.4,34,122,2618,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.0,116,3.5,0.9,9,247,5695,Poor,Variety C,Low,"Add lime, improve drainage"
6.1,64,1.9,1.6,30,167,5977,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.2,80,2.3,0.6,11,203,1736,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.1,290,1.8,1.3,5,128,5687,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.0,230,1.6,0.4,29,209,5305,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.2,283,5.2,0.9,25,161,4226,Excellent,Variety E,Low,"Add lime, improve drainage"
5.5,66,4.2,0.8,22,88,1452,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.6,220,4.8,1.4,27,232,5521,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.2,140,4.8,1.4,28,117,5285,Good,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
5.1,204,3.1,0.5,19,172,5976,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.9,53,4.5,1.8,29,120,5576,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.4,57,4.3,0.6,26,129,3697,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.8,122,5.2,1.3,17,234,1048,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.4,297,5.0,1.5,29,196,2850,Poor,Variety B,Low,"Add lime, improve drainage"
7.0,144,1.8,1.6,29,210,1906,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.1,293,2.8,1.4,28,192,5704,Excellent,Variety C,Low,"Add lime, improve drainage"
5.4,94,5.8,0.4,7,224,1097,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.2,60,2.2,1.5,27,229,4921,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.0,187,2.6,1.1,20,163,4638,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.2,86,2.5,0.5,11,147,3494,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.8,164,3.8,1.9,10,160,4532,Poor,Variety F,Low,"Add lime, improve drainage"
4.9,278,4.4,0.7,34,174,5526,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.0,202,4.6,1.3,31,108,2208,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.8,164,2.9,1.1,10,149,4055,Moderate,Variety A,Low,"Add lime, improve drainage"
5.7,277,5.9,0.8,7,59,1599,Poor,Variety E,Low,"Add lime, improve drainage"
5.4,103,3.1,1.3,17,67,4399,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.3,232,5.6,0.8,16,84,3775,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.2,291,2.0,1.4,21,211,5747,Excellent,Variety B,Low,"Add lime, improve drainage"
7.2,248,2.3,1.9,31,163,3633,Poor,Variety E,Low,"Add lime, improve drainage"
5.9,97,5.8,1.5,21,90,4763,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.4,204,2.3,0.8,6,212,5036,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.8,210,2.1,0.5,34,184,4432,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.8,229,5.1,0.5,9,230,3015,Excellent,Variety E,Low,"Add lime, improve drainage"
4.9,220,4.4,0.6,32,177,4296,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
4.8,199,2.3,1.9,7,194,4104,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.0,250,3.1,1.4,25,60,3068,Poor,Variety F,Low,"Add lime, improve drainage"
6.1,211,4.5,1.5,14,214,3596,Poor,Variety C,Low,"Add lime, improve drainage"
6.4,123,2.7,0.4,17,156,1190,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
5.9,261,5.5,1.3,6,105,4393,Excellent,Variety C,Low,"Add lime, improve drainage"
7.0,125,6.0,0.6,21,228,2785,Excellent,Variety C,Low,"Add lime, improve drainage"
6.6,104,4.5,2.0,19,131,5886,Moderate,Variety E,Low,"Add lime, improve drainage"
7.5,107,4.6,0.7,26,80,2739,Moderate,Variety A,Low,"Add lime, improve drainage"
6.9,275,2.0,1.6,32,78,4383,Excellent,Variety E,Low,"Add lime, improve drainage"
7.2,262,3.2,1.4,34,247,5863,Excellent,Variety B,Low,"Add lime, improve drainage"
5.8,59,3.5,0.8,18,141,3954,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.8,121,5.7,1.9,12,225,4692,Good,Variety E,Low,"Add lime, improve drainage"
5.0,267,5.4,1.6,19,92,1014,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.3,176,1.8,0.8,12,88,1578,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.2,133,4.3,1.5,23,221,5228,Moderate,Variety F,Low,"Add lime, improve drainage"
5.3,143,4.7,0.3,26,173,2622,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.6,277,4.3,0.5,33,65,1416,Poor,Variety A,Low,"Add lime, improve drainage"
7.0,224,2.6,1.4,22,234,4260,Moderate,Variety F,Low,"Add lime, improve drainage"
5.7,101,4.2,0.5,25,182,2561,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
4.6,134,5.6,0.8,8,130,3553,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.0,283,6.0,0.7,8,184,4378,Moderate,Variety A,Low,"Add lime, improve drainage"
5.3,102,4.5,1.9,31,82,5429,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.2,297,3.8,1.7,20,122,1237,Moderate,Variety D,Low,"Add lime, improve drainage"
4.9,179,5.9,1.9,15,174,3787,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.0,194,2.8,0.5,22,91,5112,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.3,136,5.2,0.9,35,159,2595,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
4.8,222,3.0,2.0,25,213,5355,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.4,228,3.4,0.6,32,115,4432,Moderate,Variety B,Low,"Add lime, improve drainage"
7.5,228,5.2,0.8,9,94,2711,Poor,Variety A,Low,"Add lime, improve drainage"
4.7,93,1.8,0.5,11,89,4174,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.2,239,5.7,1.1,19,50,5646,Good,Variety E,Low,"Add lime, improve drainage"
7.0,192,3.5,1.5,9,144,4905,Moderate,Variety F,Low,"Add lime, improve drainage"
6.7,129,2.3,0.9,19,200,3149,Poor,Variety F,Low,"Add lime, improve drainage"
6.4,90,1.8,0.9,18,240,3791,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.1,178,6.0,1.1,10,170,4428,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
6.9,260,3.4,1.7,10,125,5492,Good,Variety A,Low,"Add lime, improve drainage"
6.3,202,5.5,1.0,23,169,2192,Poor,Variety F,Low,"Add lime, improve drainage"
6.3,227,4.3,1.0,29,101,1807,Good,Variety E,Low,"Add lime, improve drainage"
4.9,66,1.9,0.3,31,141,5549,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.1,170,2.6,0.7,17,176,2352,Excellent,Variety E,Low,"Add lime, improve drainage"
6.7,113,2.9,1.2,9,87,5908,Good,Variety A,Low,"Add lime, improve drainage"
5.0,231,5.8,1.7,34,141,1939,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.1,246,3.3,1.6,26,216,2490,Good,Variety C,Low,"Add lime, improve drainage"
4.9,90,1.5,0.3,9,64,5557,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.3,193,3.5,1.2,8,112,4933,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
4.5,80,3.4,1.5,18,55,5837,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.8,272,4.8,0.7,6,68,3193,Poor,Variety A,Low,"Add lime, improve drainage"
6.9,285,4.1,0.7,13,227,3875,Good,Variety B,Low,"Add lime, improve drainage"
5.2,130,4.3,1.7,10,166,1144,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.7,96,2.7,1.8,26,217,3660,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.5,293,3.5,1.1,28,239,4649,Moderate,Variety D,Low,"Add lime, improve drainage"
5.1,62,4.3,0.9,15,78,2316,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.5,80,3.7,1.1,27,162,5371,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.2,60,5.6,1.7,33,211,5598,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.9,271,4.7,1.3,15,135,2095,Moderate,Variety B,Low,"Add lime, improve drainage"
6.0,286,2.4,1.1,10,53,2458,Poor,Variety B,Low,"Add lime, improve drainage"
5.2,182,5.6,0.9,19,236,1194,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.4,116,3.9,1.4,22,152,3641,Excellent,Variety E,Low,"Add lime, improve drainage"
6.1,155,2.1,0.9,31,103,3673,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
4.8,144,4.3,1.1,10,143,3200,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.8,260,2.5,0.6,33,62,5600,Good,Variety B,Low,"Add lime, improve drainage"
5.7,259,5.7,1.5,25,60,4560,Excellent,Variety C,Low,"Add lime, improve drainage"
5.8,84,3.8,0.4,12,196,2966,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.5,160,4.5,0.8,15,54,3314,Good,Variety D,Low,"Add lime, improve drainage"
6.3,170,2.0,1.9,31,126,1836,Moderate,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
5.0,73,4.4,0.7,35,97,2483,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.7,277,5.0,1.4,15,101,1672,Poor,Variety F,Low,"Add lime, improve drainage"
6.3,80,5.5,0.4,17,100,3653,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.5,166,2.6,2.0,14,180,2188,Good,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
5.7,190,4.8,1.5,34,180,4846,Good,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
5.1,170,2.6,0.8,11,109,2439,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.7,238,2.6,0.3,27,134,5161,Moderate,Variety B,Low,"Add lime, improve drainage"
7.1,139,5.8,0.9,9,170,4370,Good,Variety F,Low,"Add lime, improve drainage"
5.5,99,1.5,1.5,24,212,2926,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.0,214,2.2,0.6,24,94,5969,Good,Variety A,Low,"Add lime, improve drainage"
6.9,146,4.3,0.4,26,97,2081,Moderate,Variety A,Low,"Add lime, improve drainage"
6.4,290,2.9,0.9,23,75,5666,Excellent,Variety C,Low,"Add lime, improve drainage"
6.8,202,5.1,1.0,32,107,5305,Moderate,Variety B,Low,"Add lime, improve drainage"
7.3,297,3.3,1.6,29,137,2061,Good,Variety B,Low,"Add lime, improve drainage"
6.0,243,5.5,1.8,12,228,4671,Good,Variety C,Low,"Add lime, improve drainage"
4.8,248,5.7,1.7,30,177,3101,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.9,269,2.4,1.7,13,219,4444,Moderate,Variety B,Low,"Add lime, improve drainage"
